,Date,NAME,Coups,Dates
1,"February 20, 1919: Nasrullah Khan overthrows Habibullah Khan",Afghanistan, Nasrullah Khan overthrows Habibullah Khan,"February 20, 1919"
2,"February 28, 1919: Amanullah Khan overthrows Nasrullah Khan",Afghanistan, Amanullah Khan overthrows Nasrullah Khan,"February 28, 1919"
3,"January 17, 1929: Habibullah Kalakani overthrows Inayatullah Khan",Afghanistan, Habibullah Kalakani overthrows Inayatullah Khan,"January 17, 1929"
4,"October 16, 1929: Mohammed Nadir Shah overthrows HabibullÄ�h KalakÄ�ni",Afghanistan, Mohammed Nadir Shah overthrows HabibullÄ�h KalakÄ�ni,"October 16, 1929"
5,"July 17, 1973: Mohammed Daoud Khan overthrows Mohammed Zahir Shah",Afghanistan, Mohammed Daoud Khan overthrows Mohammed Zahir Shah,"July 17, 1973"
6,"December 9, 1976: Qiyam-i Islami (Islamic Uprising) attempts and fails to overthrow Mohammed Daoud Khan",Afghanistan, Qiyam-i Islami (Islamic Uprising) attempts and fails to overthrow Mohammed Daoud Khan,"December 9, 1976"
7,"April 30, 1978: Abdul Qadir overthrows Mohammed Daoud Khan",Afghanistan, Abdul Qadir overthrows Mohammed Daoud Khan,"April 30, 1978"
8,"September 16, 1979: Hafizullah Amin overthrows Nur Muhammad Taraki",Afghanistan, Hafizullah Amin overthrows Nur Muhammad Taraki,"September 16, 1979"
9,"December 27, 1979: Babrak Karmal overthrows Hafizullah Amin",Afghanistan, Babrak Karmal overthrows Hafizullah Amin,"December 27, 1979"
10,"March 6, 1990: Shahnawaz Tanai attempts and fails to overthrow Mohammad Najibullah",Afghanistan, Shahnawaz Tanai attempts and fails to overthrow Mohammad Najibullah,"March 6, 1990"
12,"September 14, 1998: The funeral of MP Azem Hajdari turns violent as the office of the Albanian Prime Minister Fatos Nano is attacked, obliging the latter to hastily flee and step down shortly after. His party remains in power.",Albania," The funeral of MP Azem Hajdari turns violent as the office of the Albanian Prime Minister Fatos Nano is attacked, obliging the latter to hastily flee and step down shortly after. His party remains in power.","September 14, 1998"
14,"July 3, 1962: Houari BoumÃ©diÃ¨ne and Ahmed Ben Bella overthrow Benyoucef Benkhedda",Algeria, Houari BoumÃ©diÃ¨ne and Ahmed Ben Bella overthrow Benyoucef Benkhedda,"July 3, 1962"
15,"June 19, 1965: Houari BoumÃ©diÃ¨ne overthrows Ahmed Ben Bella",Algeria, Houari BoumÃ©diÃ¨ne overthrows Ahmed Ben Bella,"June 19, 1965"
16,"January 11, 1992: Khaled Nezzar overthrows Chadli Bendjedid",Algeria, Khaled Nezzar overthrows Chadli Bendjedid,"January 11, 1992"
18,6 September 1930: General JosÃ© FÃ©lix Uriburu overthrows president HipÃ³lito Yrigoyen,Argentina, General JosÃ© FÃ©lix Uriburu overthrows president HipÃ³lito Yrigoyen,6 September 1930
19,18 December 1932: failed military uprising against AgustÃ­n Pedro Justo by Atilio CattÃ¡neo and the Radical Civic Union,Argentina, failed military uprising against AgustÃ­n Pedro Justo by Atilio CattÃ¡neo and the Radical Civic Union,18 December 1932
20,4 June 1943: the military overthrows president RamÃ³n Castillo,Argentina, the military overthrows president RamÃ³n Castillo,4 June 1943
21,28 September 1951: failed military revolt against President Juan PerÃ³n by BenjamÃ­n MenÃ©ndez,Argentina, failed military revolt against President Juan PerÃ³n by BenjamÃ­n MenÃ©ndez,28 September 1951
22,16-23 September 1955: the military led by General Eduardo Lonardi overthrows president Juan PerÃ³n,Argentina, the military led by General Eduardo Lonardi overthrows president Juan PerÃ³n,16-23 September 1955
23,"6 June 1956: failed military uprising, led by General Juan JosÃ© Valle, against de facto President Pedro Eugenio Aramburu",Argentina," failed military uprising, led by General Juan JosÃ© Valle, against de facto President Pedro Eugenio Aramburu",6 June 1956
24,19 June 1959: failed military uprising against Arturo Frondizi by Arturo Ossorio Arana,Argentina, failed military uprising against Arturo Frondizi by Arturo Ossorio Arana,19 June 1959
25,"29 March 1962: the military, led by General RaÃºl Poggi, overthrows president Arturo Frondizi",Argentina," the military, led by General RaÃºl Poggi, overthrows president Arturo Frondizi",29 March 1962
26,28 June 1966: a military uprising led by General Juan Carlos OnganÃ­a overthrows president Arturo Umberto Illia,Argentina, a military uprising led by General Juan Carlos OnganÃ­a overthrows president Arturo Umberto Illia,28 June 1966
27,18-22 December 1975: failed military uprising against Isabel MartÃ­nez de PerÃ³n by JesÃºs Orlando Cappellini,Argentina, failed military uprising against Isabel MartÃ­nez de PerÃ³n by JesÃºs Orlando Cappellini,18-22 December 1975
28,24 March 1976: a military uprising overthrew the president Isabel MartÃ­nez de PerÃ³n,Argentina, a military uprising overthrew the president Isabel MartÃ­nez de PerÃ³n,24 March 1976
30,"July 25, 1934: 25 July failed coup attempt in the First Austrian Republic by Austrian Nazis, the so-called July Putsch (German: Juliputsch), resulting in the assassination of the chancellor Engelbert Dollfuss",Austria," 25 July failed coup attempt in the First Austrian Republic by Austrian Nazis, the so-called July Putsch (German: Juliputsch), resulting in the assassination of the chancellor Engelbert Dollfuss","July 25, 1934"
32,"June 9, 1993: Heydar Aliyev overthrows Abulfaz Elchibey",Azerbaijan, Heydar Aliyev overthrows Abulfaz Elchibey,"June 9, 1993"
33,"March 13, 1995: Colonel Rovshan Javadov and his unit of troops fail to seize power from president Heydar Aliyev and reinstate his predecessor Abulfaz Elchibey.",Azerbaijan, Colonel Rovshan Javadov and his unit of troops fail to seize power from president Heydar Aliyev and reinstate his predecessor Abulfaz Elchibey.,"March 13, 1995"
35,"August 15, 1975: Khondaker Mostaq Ahmad overthrows Sheikh Mujibur Rahman.",Bangladesh, Khondaker Mostaq Ahmad overthrows Sheikh Mujibur Rahman.,"August 15, 1975"
36,"November 3, 1975: Khaled Mosharraf overthrows the government set up by the August coup.",Bangladesh, Khaled Mosharraf overthrows the government set up by the August coup.,"November 3, 1975"
37,"November 7, 1975: Soldiers from the Bangladesh Army overthrow and kill Khaled Mosharraf just a few days after he took power",Bangladesh, Soldiers from the Bangladesh Army overthrow and kill Khaled Mosharraf just a few days after he took power,"November 7, 1975"
38,"May 30, 1981: Soldiers led by Major General Mohammad Abdul Monjur assassinate President Ziaur Rahman; they fail to seize power and are rounded up.",Bangladesh, Soldiers led by Major General Mohammad Abdul Monjur assassinate President Ziaur Rahman; they fail to seize power and are rounded up.,"May 30, 1981"
39,"March 24, 1982: Hussain Muhammad Ershad overthrows A. F. M. Ahsanuddin Chowdhury.",Bangladesh, Hussain Muhammad Ershad overthrows A. F. M. Ahsanuddin Chowdhury.,"March 24, 1982"
40,May 1996: Abu Saleh Mohammad Nasim attempts and fails to overthrow Abdur Rahman Biswas.,Bangladesh, Abu Saleh Mohammad Nasim attempts and fails to overthrow Abdur Rahman Biswas.,May 1996
41,"January 11, 2007: General Moeen U Ahmed pressures President Iajuddin Ahmed into declaring a state of emergency, postponing elections, and appointing a new Chief Advisor to head the caretaker government.",Bangladesh," General Moeen U Ahmed pressures President Iajuddin Ahmed into declaring a state of emergency, postponing elections, and appointing a new Chief Advisor to head the caretaker government.","January 11, 2007"
42,December 2011: Rebel army officers attempt and fail to overthrow Sheikh Hasina,Bangladesh, Rebel army officers attempt and fail to overthrow Sheikh Hasina,December 2011
44,"October 28, 1963: Christophe Soglo overthrows Hubert Maga",Benin, Christophe Soglo overthrows Hubert Maga,"October 28, 1963"
45,"November 27, 1965: Christophe Soglo overthrows Sourou-Migan Apithy",Benin, Christophe Soglo overthrows Sourou-Migan Apithy,"November 27, 1965"
46,"December 16, 1967: Maurice KouandÃ©tÃ© overthrows Christophe Soglo",Benin, Maurice KouandÃ©tÃ© overthrows Christophe Soglo,"December 16, 1967"
47,"October 26, 1972: Mathieu KÃ©rÃ©kou overthrows Justin AhomadÃ©gbÃ©-TomÃªtin",Benin, Mathieu KÃ©rÃ©kou overthrows Justin AhomadÃ©gbÃ©-TomÃªtin,"October 26, 1972"
48,"January 17, 1977: French-led mercenaries attempt to overthrow Mathieu KÃ©rÃ©kou",Benin, French-led mercenaries attempt to overthrow Mathieu KÃ©rÃ©kou,"January 17, 1977"
49,"March 4, 2013: Failed coup attempt by Colonel Pamphile Zomahoun against President Thomas Boni Yayi",Benin, Failed coup attempt by Colonel Pamphile Zomahoun against President Thomas Boni Yayi,"March 4, 2013"
51,"April 12, 1899: JosÃ© Manuel Pando overthrows Severo FernÃ¡ndez",Bolivia, JosÃ© Manuel Pando overthrows Severo FernÃ¡ndez,"April 12, 1899"
52,"August 12, 1920: Bautista Saavedra overthrows JosÃ© GutiÃ©rrez",Bolivia, Bautista Saavedra overthrows JosÃ© GutiÃ©rrez,"August 12, 1920"
53,"June 28, 1930: Carlos Blanco Galindo overthrows Hernando Siles Reyes",Bolivia, Carlos Blanco Galindo overthrows Hernando Siles Reyes,"June 28, 1930"
54,"December 1, 1934: JosÃ© Luis Tejada Sorzano overthrows Daniel Salamanca Urey",Bolivia, JosÃ© Luis Tejada Sorzano overthrows Daniel Salamanca Urey,"December 1, 1934"
55,"May 20, 1936: David Toro overthrows JosÃ© Luis Tejada Sorzano",Bolivia, David Toro overthrows JosÃ© Luis Tejada Sorzano,"May 20, 1936"
56,"July 13, 1937: GermÃ¡n Busch overthrows David Toro",Bolivia, GermÃ¡n Busch overthrows David Toro,"July 13, 1937"
57,"December 20, 1943: Gualberto Villarroel overthrows Enrique PeÃ±aranda",Bolivia, Gualberto Villarroel overthrows Enrique PeÃ±aranda,"December 20, 1943"
58,"July 21, 1946: NÃ©stor GuillÃ©n and TomÃ¡s Monje overthrows Gualberto Villarroel",Bolivia, NÃ©stor GuillÃ©n and TomÃ¡s Monje overthrows Gualberto Villarroel,"July 21, 1946"
59,"May 16, 1951: Hugo BalliviÃ¡n overthrows Mamerto UrriolagoitÃ­a",Bolivia, Hugo BalliviÃ¡n overthrows Mamerto UrriolagoitÃ­a,"May 16, 1951"
60,"April 16, 1952: VÃ­ctor Paz Estenssoro overthrows Hugo BalliviÃ¡n",Bolivia, VÃ­ctor Paz Estenssoro overthrows Hugo BalliviÃ¡n,"April 16, 1952"
61,"November 5, 1964: RenÃ© Barrientos overthrows VÃ­ctor Paz Estenssoro",Bolivia, RenÃ© Barrientos overthrows VÃ­ctor Paz Estenssoro,"November 5, 1964"
62,"October 7, 1970: Juan JosÃ© Torres overthrows Alfredo Ovando CandÃ­a",Bolivia, Juan JosÃ© Torres overthrows Alfredo Ovando CandÃ­a,"October 7, 1970"
63,"August 21, 1971: Hugo Banzer overthrows Juan JosÃ© Torres",Bolivia, Hugo Banzer overthrows Juan JosÃ© Torres,"August 21, 1971"
64,"July 17, 1980: Luis GarcÃ­a Meza overthrows Lidia Gueiler Tejada",Bolivia, Luis GarcÃ­a Meza overthrows Lidia Gueiler Tejada,"July 17, 1980"
66,"March 11, 1994: Lucas Mangope is overthrown by mutinying security forces. Bophuthatswana is reincorporated into South Africa.",Bophuthatswana, Lucas Mangope is overthrown by mutinying security forces. Bophuthatswana is reincorporated into South Africa.,"March 11, 1994"
68,"November 15, 1889: Deodoro da Fonseca overthrows Pedro II of Brazil.",Brazil, Deodoro da Fonseca overthrows Pedro II of Brazil.,"November 15, 1889"
69,"November 3, 1891: Deodoro da Fonseca dissolves the National Congress.",Brazil, Deodoro da Fonseca dissolves the National Congress.,"November 3, 1891"
70,"November 23, 1891: Floriano Peixoto takes power without calling for new elections, like the Constitution determined.",Brazil," Floriano Peixoto takes power without calling for new elections, like the Constitution determined.","November 23, 1891"
71,"November 3, 1930: GetÃºlio Vargas overthrows Washington LuÃ­s.",Brazil, GetÃºlio Vargas overthrows Washington LuÃ­s.,"November 3, 1930"
72,"November 10, 1937: GetÃºlio Vargas dissolves the National Congress, installing a fascist dictatorship.",Brazil," GetÃºlio Vargas dissolves the National Congress, installing a fascist dictatorship.","November 10, 1937"
73,"October 29, 1945: a military coup d'Ã‰tat deposes GetÃºlio Vargas, installing the Second Brazilian Republic",Brazil," a military coup d'Ã‰tat deposes GetÃºlio Vargas, installing the Second Brazilian Republic","October 29, 1945"
74,"1959: Air Force military hijack a civil airplane and attempt a coup against Juscelino Kubitschek, in Brazil.",Brazil," Air Force military hijack a civil airplane and attempt a coup against Juscelino Kubitschek, in Brazil.",1959
75,"March 31, 1964: Humberto de Alencar Castelo Branco overthrows JoÃ£o Goulart establishing the 21-year-long dictatorship",Brazil, Humberto de Alencar Castelo Branco overthrows JoÃ£o Goulart establishing the 21-year-long dictatorship,"March 31, 1964"
77,"August 9, 1886: An attempted dethronement of Knyaz Alexander of Battenberg.",Bulgaria, An attempted dethronement of Knyaz Alexander of Battenberg.,"August 9, 1886"
78,"June 9, 1923: The Military Union overthrows Aleksandar Stamboliyski and installs coup leader Aleksandar Tsankov in power.",Bulgaria, The Military Union overthrows Aleksandar Stamboliyski and installs coup leader Aleksandar Tsankov in power.,"June 9, 1923"
79,"May 19, 1934: Zveno, led by Kimon Georgiev with the help of the Military Union overthrows the coalition government led by the Democratic Party.",Bulgaria," Zveno, led by Kimon Georgiev with the help of the Military Union overthrows the coalition government led by the Democratic Party.","May 19, 1934"
80,"September 9, 1944: Zveno, led by Kimon Georgiev overthrows Konstantin Muraviev.",Bulgaria," Zveno, led by Kimon Georgiev overthrows Konstantin Muraviev.","September 9, 1944"
81,"April, 1965: A plot to overthrow Todor Zhivkov was foiled.",Bulgaria, A plot to overthrow Todor Zhivkov was foiled.,"April, 1965"
83,"January 3, 1966: Lieutenant Colonel SangoulÃ© Lamizana overthrows President Maurice YamÃ©ogo.",BurkinaFaso, Lieutenant Colonel SangoulÃ© Lamizana overthrows President Maurice YamÃ©ogo.,"January 3, 1966"
84,"November 25, 1980: Colonel Saye Zerbo overthrows President SangoulÃ© Lamizana.",BurkinaFaso, Colonel Saye Zerbo overthrows President SangoulÃ© Lamizana.,"November 25, 1980"
85,"November 7, 1982: Major Jean-Baptiste OuÃ©draogo overthrows President Saye Zerbo.",BurkinaFaso, Major Jean-Baptiste OuÃ©draogo overthrows President Saye Zerbo.,"November 7, 1982"
86,"February 28, 1983: Failed coup attempt against President Jean-Baptiste OuÃ©draogo.",BurkinaFaso, Failed coup attempt against President Jean-Baptiste OuÃ©draogo.,"February 28, 1983"
87,"August 4, 1983: Captain Blaise CompaorÃ© overthrows President Jean-Baptiste OuÃ©draogo, replacing him with Captain Thomas Sankara.",BurkinaFaso," Captain Blaise CompaorÃ© overthrows President Jean-Baptiste OuÃ©draogo, replacing him with Captain Thomas Sankara.","August 4, 1983"
88,"October 15, 1987: Blaise CompaorÃ© overthrows Thomas Sankara",BurkinaFaso, Blaise CompaorÃ© overthrows Thomas Sankara,"October 15, 1987"
89,"September 18, 1989: Alleged failed coup attempt by senior officers against President CompaorÃ©.",BurkinaFaso, Alleged failed coup attempt by senior officers against President CompaorÃ©.,"September 18, 1989"
90,"October 30, 2014: Lt. Colonel Yacouba Isaac Zida overthrows current President Blaise CompaorÃ© and briefly serves as head of state before selecting Michel Kafando as the new President. Days later, Kafando appointed Zida as acting Prime Minister.",BurkinaFaso," Lt. Colonel Yacouba Isaac Zida overthrows current President Blaise CompaorÃ© and briefly serves as head of state before selecting Michel Kafando as the new President. Days later, Kafando appointed Zida as acting Prime Minister.","October 30, 2014"
